Taxa Name	Number Of OTUs
k_PHB2;p_E6JU;c_TEO3;o_X3DC;f_G8ID;g_JE88	65
k_Y7F2;p_PKD4;c_T3PD;o_JW2Z;f_E63J;g_YTTE	5
k_E1LW;p_QHAH;c_817X;o_NA99;f_XQK1;g_G5KT	85
k_5CI3;p_PAD3;c_ZHAG;o_PGS1;f_WWXL;g_CPX0	111
k_L2YB;p_OT2P;c_E33C;o_1ASA	41
k_TZ20;p_LBXZ;c_OO3H;o_18WJ;f_FN78;g_6FF5;g_WQE9	51
k_ACXJ;p_YMZ5;c_WI38;o_IAXZ	64
k_OELW;p_EBNN;c_NQT8;o_3N6P;f_AQWJ;g_6MMS;g_EYQV	16
k_8ZOS;p_GFAY;c_RXRP;o_5ONO;f_H38E;g_M6PJ	118
k_7H3W;p_QGSP;c_2UBK;o_7JY8;f_WEOB;g_1VAE	32
k_X3LU;p_AKUY;c_WCC0;o_K2UK	6
k_3PQD;p_5E9L;c_SI3E;o_6PIV;f_7SQ7;g_F42A	93
k_QT6N;p_RKP6;c_XEZ1;o_5LH4;f_JSIC;g_R8W4	22
k_NRLY;p_0M5X;c_P4WV;o_3PVW	85
k_Z34Y;p_R5LY;c_D62T;o_UOKN	109
k_3U7Q;p_R6ZD;c_GF7U;o_6SYW;f_M9I7;g_70S7;g_NV1W	2
k_XG22;p_CCKY;c_KDSC;o_VNU2;f_LDW5	79
k_A1BV;p_B5M9;c_UISD;o_RJ5C;f_RFXX	83
k_YDYK;p_XN38;c_N3F7;o_VI1K	68
k_190G;p_FYED;c_6JV7	10
k_LLPV;p_K52E;c_GX07;o_9S5E;f_XTJ7;g_YSGQ;g_G8EJ	89
k_J85S;p_PGAB;c_A7YX;o_91G5;f_IM7J	3
k_3YTP;p_SGHH;c_1604;o_PGO4;f_MN16	74
k_1BC9;p_HBDD;c_EZSJ;o_K9WC	58
k_3GAA;p_PM3R;c_WDKZ;o_BV99;f_G9J8;g_G5JG;g_8CJR	112
k_T814;p_L7EL;c_58XT;o_8L4I;f_A93Y;g_LQWB;g_QHOM	65
k_ZWH3;p_ITVR;c_WEFV;o_B4RP;f_VQCQ	118
k_78G7;p_F7EG;c_NWL2;o_J20U;f_149C;g_LOUB	71
k_RWBU;p_Q3FQ;c_J1VL	52
k_GW6S;p_0TDF;c_LBJ2;o_VXPN;f_7HPY	115
k_HVGW;p_YFSW;c_HJGJ	61
k_HOU1;p_S85A;c_6N8K;o_2032	73
k_Z0GG;p_XV6Z;c_M3HX;o_AI91;f_IO2H	11
k_TV4Q;p_1O4E;c_QD1S	23
k_5Z6W;p_2A60;c_O7RH;o_SFZG	103
k_91XW;p_3X8L;c_M2FB;o_5BOR	104
k_Q8JP;p_LLFX;c_6SF6;o_0TXZ;f_RLT8;g_YDV2	110
k_VO6Q;p_NEMR;c_OAPS;o_ATC9;f_GI4S;g_9WT4;g_AGTK	74
k_9PTU;p_WEMO;c_7E69;o_7149;f_NPOK;g_PNAP;g_YGBG	45
k_LKHT;p_R17A;c_Y920	11
k_J07I;p_LZ21;c_7KAE;o_BKI8	88
k_B2ZR;p_ZA4U;c_LZIP	104
