OTU ID	Sample1	Sample2	Sample3	Taxa
OTU45263	10	743	994	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45264	238	729	187	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45265	258	317	198	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45266	250	736	568	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45267	232	2	813	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45268	530	468	501	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45269	542	859	770	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45270	221	449	409	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45271	213	34	13	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45272	41	551	177	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45273	514	826	170	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45274	590	170	890	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45275	672	904	904	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45276	126	380	776	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45277	291	215	424	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45278	133	201	815	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45279	699	157	871	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45280	256	914	169	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45281	621	435	46	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45282	771	897	215	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45283	718	694	961	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45284	888	285	26	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45285	925	29	466	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45286	835	533	944	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45287	844	66	645	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45288	134	459	988	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45289	79	544	394	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45290	125	364	76	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45291	55	681	907	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45292	560	994	303	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45293	999	916	193	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45294	405	414	603	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45295	253	535	840	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45296	875	937	982	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45297	843	703	276	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45298	231	600	160	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45299	727	978	257	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45300	795	236	471	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45301	503	869	431	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45302	883	764	743	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45303	230	741	622	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45304	30	158	448	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45305	346	656	260	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45306	488	410	977	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45307	287	508	693	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45308	674	361	802	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45309	747	332	612	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45310	974	758	616	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45311	638	526	739	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45312	890	637	663	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45313	947	389	421	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45314	800	885	616	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45315	451	570	386	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45316	491	347	939	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45317	383	695	496	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45318	944	214	582	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45319	829	898	250	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45320	495	980	966	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45321	23	717	837	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45322	590	801	573	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45323	822	575	200	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45324	928	800	112	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45325	693	417	807	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45326	634	185	713	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45327	212	767	508	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45328	825	764	447	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45329	528	613	93	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45330	471	627	257	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45331	104	193	657	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45332	536	955	629	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45333	193	47	721	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45334	425	18	198	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45335	525	696	813	k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B
OTU45361	45	354	493	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45362	808	483	189	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45363	604	615	343	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45364	306	928	448	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45365	185	254	879	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45366	863	377	526	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45367	44	772	329	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45368	664	160	810	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45369	978	412	556	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45370	934	127	260	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45371	269	935	114	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45372	395	220	923	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45373	211	349	537	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45374	73	109	173	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45375	136	913	80	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45376	534	843	79	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45377	955	489	552	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45378	682	122	234	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45379	531	730	129	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45380	255	793	963	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45381	467	825	582	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45382	225	755	594	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45383	107	614	175	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45384	361	723	376	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45385	846	96	733	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45386	132	29	254	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45387	996	703	85	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45388	254	688	530	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45389	245	522	542	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45390	163	233	148	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45391	661	27	295	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45392	250	18	120	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45393	56	681	943	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45394	452	362	475	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45395	463	893	798	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45396	40	657	415	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45397	330	924	166	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45398	177	62	674	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45399	223	96	49	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45400	646	697	165	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45401	443	675	307	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45402	658	494	858	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45403	880	409	60	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45404	492	257	554	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45405	265	853	217	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45406	871	528	585	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45407	833	309	650	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45408	891	480	351	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45409	977	31	620	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45410	988	779	680	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45411	979	504	348	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45412	234	668	862	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45413	533	70	551	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45414	86	790	446	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45415	101	693	897	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45416	975	283	908	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45417	364	14	189	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45418	18	996	517	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45419	915	904	71	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45420	448	88	307	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45421	606	13	545	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45422	331	536	770	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45423	966	701	631	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45424	170	41	238	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45425	500	550	665	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45426	424	898	805	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45427	678	197	932	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45428	739	118	493	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45429	430	252	853	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45430	998	205	769	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45431	995	32	827	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45432	663	518	84	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45433	155	36	642	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45434	868	336	675	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45435	771	536	864	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45436	624	65	425	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45437	246	375	822	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45438	596	70	825	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45439	797	594	740	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45440	28	972	43	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45441	244	318	89	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45442	92	579	406	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45443	175	545	106	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45444	670	318	997	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45445	636	947	717	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45446	572	795	739	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45447	731	393	35	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45448	475	256	493	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45449	22	414	521	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45450	906	945	312	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45451	159	359	581	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45452	941	164	145	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45453	321	952	920	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45454	891	265	849	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45455	511	79	410	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45456	891	550	851	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45457	332	974	585	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45458	399	624	796	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45459	633	309	568	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45460	622	744	394	k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW
OTU45481	153	308	388	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45482	734	622	161	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45483	305	190	793	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45484	797	621	191	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45485	387	107	328	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45486	547	660	934	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45487	660	321	494	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45488	389	921	177	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45489	62	55	219	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45490	46	539	393	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45491	951	390	650	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45492	491	843	302	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45493	92	48	157	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45494	71	122	438	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45495	319	775	482	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45496	706	927	198	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45497	35	560	4	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45498	684	525	554	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45499	686	527	711	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45500	663	314	885	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45501	725	823	616	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45502	187	363	814	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45503	745	661	153	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45504	887	559	81	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45505	583	769	523	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45506	952	698	386	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45507	147	903	574	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45508	793	56	593	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45509	456	230	967	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45510	762	631	736	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45511	389	301	737	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45512	405	684	440	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45513	587	891	769	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45514	509	884	381	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45515	846	303	686	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45516	674	795	364	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45517	551	265	677	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45518	101	351	968	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45519	135	762	931	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45520	204	956	229	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45521	546	9	140	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45522	249	0	306	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45523	7	855	328	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45524	898	443	407	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45525	378	743	474	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45526	25	800	2	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45527	876	427	674	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45528	732	308	255	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45529	50	829	148	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45530	955	317	163	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45531	424	943	262	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45532	494	728	777	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45533	934	582	261	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45534	799	731	786	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45535	219	668	304	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45536	993	393	824	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45537	915	931	261	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45538	288	722	182	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45539	189	44	951	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45540	918	533	22	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45541	65	522	632	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45542	520	891	672	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45543	170	661	90	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45544	208	929	264	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45545	113	846	244	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45546	582	866	944	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45547	192	483	441	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45548	568	266	129	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45549	698	542	82	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45550	634	51	882	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45551	656	55	53	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45552	209	69	935	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45553	899	888	252	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45554	325	669	594	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45555	116	527	897	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45556	368	181	601	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45557	329	962	985	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45558	384	492	107	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45559	607	58	127	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45560	475	626	144	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45561	536	404	984	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45562	58	689	724	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45563	50	262	19	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45564	632	653	321	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45565	387	660	250	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45566	93	859	600	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45567	405	169	72	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45568	114	547	717	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45569	140	832	933	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45570	985	630	637	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45571	225	921	477	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45572	282	737	84	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45573	819	459	633	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
OTU45574	606	504	301	k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT
